,Title,Company,Location,Country or State,Company Logo,Company page Link
0,Senior Software Test Engineer (Manual),Confidential,"New Cairo, Cairo, Egypt", Egypt,https://static-exp1.licdn.com/sc/h/9a9u41thxt325ucfh5z8ga4m8,https://www.linkedin.com/company/pump-dynamics?trk=public_jobs_jserp-result_job-search-card-subtitle
1,Software Testing Engineer,Foodics,"Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4D0BAQHREZJ3yfMIiA/company-logo_100_100/0/1632611884874?e=2147483647&v=beta&t=IB_3dFC7IoOedouM2c9QjSvubRVs6VDjLylz7v5LdYM,https://sa.linkedin.com/company/foodics?trk=public_jobs_jserp-result_job-search-card-subtitle
2,Senior Software Test Engineer (Automation),WEmng,"New Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4D0BAQE6Dk3nsULf6Q/company-logo_100_100/0/1598780462740?e=2147483647&v=beta&t=7q3jdUmhOGfDrjzmLZoceENc7IssfS2AkrkxKbsJQeM,https://eg.linkedin.com/company/wemng?trk=public_jobs_jserp-result_job-search-card-subtitle
3,Software Testing Engineer,Thales,"Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4D0BAQEmnUAXTuLkJQ/company-logo_100_100/0/1530178704654?e=2147483647&v=beta&t=3IYMv9b4LdQay31VzKGlpgeVUkYCuf7ER-3OkUaSkKg,https://fr.linkedin.com/company/thales?trk=public_jobs_jserp-result_job-search-card-subtitle
4,Senior Software Tester,beXel Inspection Software,"Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4D0BAQHovuEKe3-3yQ/company-logo_100_100/0/1525940067643?e=2147483647&v=beta&t=r6Z7AJEIMSJ2n5l3MOV44R7r1TmPa7IF0kI32hovf3M,https://eg.linkedin.com/company/bexel-inspection-software?trk=public_jobs_jserp-result_job-search-card-subtitle
5,Software Testing Engineer,Avelabs,"Qesm El Maadi, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4D0BAQHAE9Z7CJrbqQ/company-logo_100_100/0/1663031936018?e=2147483647&v=beta&t=hi_dZDgYylFM_tqR-SXUL9kZz3-Gnbzy3njOosK4isQ,https://eg.linkedin.com/company/avelabs?trk=public_jobs_jserp-result_job-search-card-subtitle
6,Software Performance Test Engineer ( Senior level ),Confedential Company,"New Cairo, Cairo, Egypt", Egypt,https://static-exp1.licdn.com/sc/h/9a9u41thxt325ucfh5z8ga4m8,https://www.linkedin.com/company/confedential-company?trk=public_jobs_jserp-result_job-search-card-subtitle
7,Senior Software Test Engineer,Confidential,"Qesm El Nozha, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C510BAQESoEd_uyChWA/company-logo_100_100/0/1544208413560?e=2147483647&v=beta&t=DTaR85JDtrAEZ6sGG0BHLLyLsdFjH3RYS_HwZC2VjSI,https://www.linkedin.com/company/confidentialcompany?trk=public_jobs_jserp-result_job-search-card-subtitle
8,QA Functional Tester,Antal International,"Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4E0BAQGYpvnZX2tG3g/company-logo_100_100/0/1658163502888?e=2147483647&v=beta&t=a62ixU0WNHlA2hZ7Q29b2wQ6wzpIopK1T4KlcnSjVXA,https://uk.linkedin.com/company/antal-international?trk=public_jobs_jserp-result_job-search-card-subtitle
9,Software QA Engineer,Siemens,"Qesm 2nd New Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4E0BAQH8OycY4UspgQ/company-logo_100_100/0/1656603399847?e=2147483647&v=beta&t=tNY4NcjOpQgyTQuJ9L9PEp7HrGS3sAcQ50Xxca28vJk,https://de.linkedin.com/company/siemens?trk=public_jobs_jserp-result_job-search-card-subtitle
10,QA Test Engineer,Siemens,"Qesm 2nd New Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4E0BAQH8OycY4UspgQ/company-logo_100_100/0/1656603399847?e=2147483647&v=beta&t=tNY4NcjOpQgyTQuJ9L9PEp7HrGS3sAcQ50Xxca28vJk,https://de.linkedin.com/company/siemens?trk=public_jobs_jserp-result_job-search-card-subtitle
